date,price
2020-01-28,1.96
2020-01-27,2.03
2020-01-24,1.91
2020-01-23,1.95
2020-01-22,1.89
2020-01-21,1.98
2020-01-17,2.07
2020-01-16,2.06
2020-01-15,2.01
2020-01-14,2.15
2020-01-13,2.03
2020-01-10,2.05
2020-01-09,2.09
2020-01-08,2.09
2020-01-07,2.17
2020-01-06,2.1
2020-01-03,2.06
2020-01-02,2.05
2020-01-01,2.09
2019-12-31,2.09
2019-12-30,2.06
2019-12-27,1.75
2019-12-26,2.09
2019-12-25,2.11
2019-12-24,2.11
2019-12-23,2.17
2019-12-20,2.27
2019-12-19,2.21
2019-12-18,2.26
2019-12-17,2.3
2019-12-16,2.34
2019-12-13,2.28
2019-12-12,2.28
2019-12-11,2.28
2019-12-10,2.18
2019-12-09,2.17
2019-12-06,2.31
2019-12-05,2.42
2019-12-04,2.43
2019-12-03,2.42
2019-12-02,2.29
2019-11-29,2.46
2019-11-27,2.46
2019-11-26,2.51
2019-11-25,2.51
2019-11-22,2.62
2019-11-21,2.53
2019-11-20,2.56
2019-11-19,2.53
2019-11-18,2.64
2019-11-15,2.7
2019-11-14,2.68
2019-11-13,2.66
2019-11-12,2.72
2019-11-11,2.87
2019-11-08,2.87
2019-11-07,2.84
2019-11-06,2.82
2019-11-05,2.77
2019-11-04,2.77
2019-11-01,2.54
2019-10-31,2.73
2019-10-30,2.71
2019-10-29,2.61
2019-10-28,2.49
2019-10-25,2.26
2019-10-24,2.33
2019-10-23,2.34
2019-10-22,2.21
2019-10-21,2.13
2019-10-18,2.08
2019-10-17,2.29
2019-10-16,2.44
2019-10-15,2.29
2019-10-14,2.13
2019-10-11,2.13
2019-10-10,2.26
2019-10-09,2.26
2019-10-08,2.29
2019-10-07,2.36
2019-10-04,2.25
2019-10-03,2.31
2019-10-02,2.36
2019-10-01,2.36
2019-09-30,2.37
2019-09-27,2.41
2019-09-26,2.57
2019-09-25,2.54
2019-09-24,2.55
2019-09-23,2.55
2019-09-20,2.34
2019-09-19,2.65
2019-09-18,2.72
2019-09-17,2.7
2019-09-16,2.75
2019-09-13,2.61
2019-09-12,2.62
2019-09-11,2.63
2019-09-10,2.67
